[INFO] Fundamentals validation + ingestion started
[ERROR] LDI - Missing net_income (HIGH) [Q4]
[ERROR] LFACU - Missing revenue (HIGH) [Q2]
[ERROR] LFACU - Missing revenue (HIGH) [Q3]
[ERROR] LFACU - Missing revenue (HIGH) [Q4]
[ERROR] LFACU - Missing revenue (HIGH) [Q1]
[ERROR] LFACU - Missing revenue (HIGH) [Q2]
[ERROR] LGIQ - Missing revenue (HIGH) [Q1]
[ERROR] LIAN - Missing revenue (HIGH) [Q3]
[ERROR] LIAN - Missing revenue (HIGH) [Q4]
[ERROR] LIAN - Missing revenue (HIGH) [Q1]
[ERROR] LIAN - Missing revenue (HIGH) [Q2]
[ERROR] LIAN - Missing revenue (HIGH) [Q3]
[ERROR] LIAN - Missing revenue (HIGH) [Q4]
[ERROR] LIAN - Missing revenue (HIGH) [Q1]
[ERROR] LIAN - Missing revenue (HIGH) [Q2]
[ERROR] LIAN - Missing revenue (HIGH) [Q3]
[ERROR] LIFE - Missing revenue (HIGH) [Q1]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q3]
[ERROR] LIFE - Missing revenue (HIGH) [Q4]
[ERROR] LIFE - Missing revenue (HIGH) [Q1]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q3]
[ERROR] LIFE - Missing revenue (HIGH) [Q4]
[ERROR] LIFE - Missing revenue (HIGH) [Q1]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q4]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q3]
[ERROR] LITT - Missing revenue (HIGH) [Q1]
[ERROR] LITT - Missing revenue (HIGH) [Q2]
[ERROR] LITT - Missing revenue (HIGH) [Q3]
[ERROR] LITT - Missing revenue (HIGH) [Q4]
[ERROR] LITT - Missing revenue (HIGH) [Q1]
[ERROR] LMAO - Missing revenue (HIGH) [Q1]
[ERROR] LMAO - Missing revenue (HIGH) [Q2]
[ERROR] LOCC - Missing revenue (HIGH) [Q3]
[ERROR] LOCC - Missing revenue (HIGH) [Q4]
[ERROR] LOCC - Missing revenue (HIGH) [Q1]
[ERROR] LOCC - Missing revenue (HIGH) [Q2]
[ERROR] LOCC - Missing revenue (HIGH) [Q3]
[ERROR] LOCC - Missing revenue (HIGH) [Q4]
[ERROR] LOCC - Missing revenue (HIGH) [Q1]
[ERROR] LOCC - Missing revenue (HIGH) [Q2]
[ERROR] LORL - Missing revenue (HIGH) [Q1]
[ERROR] LORL - Missing revenue (HIGH) [Q2]
[ERROR] LORL - Missing revenue (HIGH) [Q3]
[ERROR] LORL - Missing revenue (HIGH) [Q4]
[ERROR] LORL - Missing revenue (HIGH) [Q1]
[ERROR] LORL - Missing revenue (HIGH) [Q2]
[ERROR] LORL - Missing revenue (HIGH) [Q3]
[ERROR] LPCN - Missing revenue (HIGH) [Q1]
[ERROR] LPCN - Missing revenue (HIGH) [Q2]
[ERROR] LPCN - Missing revenue (HIGH) [Q3]
[ERROR] LPCN - Missing revenue (HIGH) [Q4]
[ERROR] LPCN - Missing revenue (HIGH) [Q1]
[ERROR] LPCN - Missing revenue (HIGH) [Q2]
[ERROR] LPCN - Missing revenue (HIGH) [Q1]
[ERROR] LPCN - Missing revenue (HIGH) [Q3]
[ERROR] LPCN - Missing revenue (HIGH) [Q4]
[ERROR] LPCN - Missing revenue (HIGH) [Q2]
[ERROR] LPCN - Missing revenue (HIGH) [Q3]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q4]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q2]
[ERROR] LPTX - Missing revenue (HIGH) [Q3]
[ERROR] LPTX - Missing revenue (HIGH) [Q4]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q2]
[ERROR] LPTX - Missing revenue (HIGH) [Q3]
[ERROR] LPTX - Missing revenue (HIGH) [Q4]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q2]
[ERROR] LPTX - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LSDI - Missing revenue (HIGH) [Q1]
[ERROR] LSDI - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LUCD - Missing revenue (HIGH) [Q2]
[ERROR] LYRA - Missing revenue (HIGH) [Q1]
[ERROR] LYRA - Missing revenue (HIGH) [Q2]
[ERROR] LYRA - Missing revenue (HIGH) [Q3]
[ERROR] LYRA - Missing revenue (HIGH) [Q4]
[ERROR] LYRA - Missing revenue (HIGH) [Q1]
[ERROR] LYRA - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MAPS - Missing revenue (HIGH) [Q1]
[ERROR] MARX - Missing revenue (HIGH) [Q4]
[ERROR] MBOT - Missing revenue (HIGH) [Q1]
[ERROR] MBOT - Missing revenue (HIGH) [Q2]
[ERROR] MBOT - Missing revenue (HIGH) [Q3]
[ERROR] MBOT - Missing revenue (HIGH) [Q4]
[ERROR] MBOT - Missing revenue (HIGH) [Q4]
[ERROR] MBOT - Missing revenue (HIGH) [Q1]
[ERROR] MBOT - Missing revenue (HIGH) [Q1]
[ERROR] MBOT - Missing revenue (HIGH) [Q2]
[ERROR] MBOT - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MCAD - Missing revenue (HIGH) [Q1]
[ERROR] MCAD - Missing revenue (HIGH) [Q2]
[ERROR] MCAD - Missing revenue (HIGH) [Q3]
[ERROR] MCAD - Missing revenue (HIGH) [Q4]
[ERROR] MCAD - Missing revenue (HIGH) [Q1]
[ERROR] MCAD - Missing revenue (HIGH) [Q2]
[ERROR] MCAD - Missing revenue (HIGH) [Q3]
[ERROR] MCAD - Missing revenue (HIGH) [Q4]
[ERROR] MCAD - Missing revenue (HIGH) [Q1]
[ERROR] MCAD - Missing revenue (HIGH) [Q2]
[ERROR] MCAD - Missing revenue (HIGH) [Q3]
[ERROR] MCMJ - Missing revenue (HIGH) [Q3]
[ERROR] MCMJ - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDH - Missing revenue (HIGH) [Q1]
[ERROR] MDH - Missing revenue (HIGH) [Q2]
[ERROR] MDH - Missing revenue (HIGH) [Q3]
[ERROR] MDH - Missing revenue (HIGH) [Q4]
[ERROR] MDH - Missing revenue (HIGH) [Q1]
[ERROR] MDH - Missing revenue (HIGH) [Q2]
[ERROR] MDH - Missing revenue (HIGH) [Q3]
[ERROR] MEIP - Missing revenue (HIGH) [Q2]
[ERROR] MEIP - Missing revenue (HIGH) [Q3]
[ERROR] MEIP - Missing revenue (HIGH) [Q4]
[ERROR] MEIP - Missing revenue (HIGH) [Q1]
[ERROR] MGRM - Missing revenue (HIGH) [Q3]
[ERROR] MGRM - Missing revenue (HIGH) [Q4]
[ERROR] MGRM - Missing revenue (HIGH) [Q1]
[ERROR] MGRM - Missing revenue (HIGH) [Q2]
[ERROR] MGRM - Missing revenue (HIGH) [Q3]
[ERROR] MIRA - Missing revenue (HIGH) [Q3]
[ERROR] MIRM - Missing revenue (HIGH) [Q1]
[ERROR] MIRM - Missing revenue (HIGH) [Q2]
[ERROR] MIRM - Missing revenue (HIGH) [Q3]
[ERROR] MIRM - Missing revenue (HIGH) [Q4]
[ERROR] MIRM - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIST - Missing revenue (HIGH) [Q4]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIST - Missing revenue (HIGH) [Q4]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIST - Missing revenue (HIGH) [Q4]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIT - Missing revenue (HIGH) [Q1]
[ERROR] MIT - Missing revenue (HIGH) [Q2]
[ERROR] MIT - Missing revenue (HIGH) [Q3]
[ERROR] MIT - Missing revenue (HIGH) [Q4]
[ERROR] MIT - Missing revenue (HIGH) [Q1]
[ERROR] MIT - Missing revenue (HIGH) [Q2]
[ERROR] MIT - Missing revenue (HIGH) [Q3]
[ERROR] MITT - Missing revenue (HIGH) [Q2]
[ERROR] MLTX - Missing revenue (HIGH) [Q4]
[ERROR] MLTX - Missing net_income (HIGH) [Q4]
[ERROR] MLTX - Missing revenue (HIGH) [Q1]
[ERROR] MLTX - Missing revenue (HIGH) [Q2]
[ERROR] MLTX - Missing revenue (HIGH) [Q3]
[ERROR] MLYS - Missing revenue (HIGH) [Q4]
[ERROR] MLYS - Missing revenue (HIGH) [Q1]
[ERROR] MLYS - Missing revenue (HIGH) [Q2]
[ERROR] MLYS - Missing revenue (HIGH) [Q3]
[ERROR] MLYS - Missing revenue (HIGH) [Q4]
[ERROR] MLYS - Missing revenue (HIGH) [Q1]
[ERROR] MLYS - Missing revenue (HIGH) [Q2]
[ERROR] MLYS - Missing revenue (HIGH) [Q3]
[ERROR] MNMD - Missing revenue (HIGH) [Q4]
[ERROR] MNMD - Missing revenue (HIGH) [Q1]
[ERROR] MNMD - Missing revenue (HIGH) [Q2]
[ERROR] MNMD - Missing revenue (HIGH) [Q3]
[ERROR] MNOV - Missing revenue (HIGH) [Q1]
[ERROR] MNOV - Missing revenue (HIGH) [Q2]
[ERROR] MNOV - Missing revenue (HIGH) [Q3]
[ERROR] MNOV - Missing revenue (HIGH) [Q4]
[ERROR] MNOV - Missing revenue (HIGH) [Q2]
[ERROR] MNOV - Missing revenue (HIGH) [Q4]
[ERROR] MNOV - Missing revenue (HIGH) [Q1]
[ERROR] MNOV - Missing revenue (HIGH) [Q2]
[ERROR] MNOV - Missing revenue (HIGH) [Q3]
[ERROR] MNOV - Missing revenue (HIGH) [Q4]
[ERROR] MNOV - Missing revenue (HIGH) [Q1]
[ERROR] MNOV - Missing revenue (HIGH) [Q2]
[ERROR] MNOV - Missing revenue (HIGH) [Q4]
[ERROR] MNOV - Missing revenue (HIGH) [Q1]
[ERROR] MNOV - Missing revenue (HIGH) [Q2]
[ERROR] MNOV - Missing revenue (HIGH) [Q3]
[ERROR] MNPR - Missing revenue (HIGH) [Q1]
[ERROR] MNPR - Missing revenue (HIGH) [Q2]
[ERROR] MNPR - Missing revenue (HIGH) [Q3]
[ERROR] MNPR - Missing revenue (HIGH) [Q4]
[ERROR] MNPR - Missing revenue (HIGH) [Q1]
[ERROR] MNPR - Missing revenue (HIGH) [Q2]
[ERROR] MNPR - Missing revenue (HIGH) [Q3]
[ERROR] MNPR - Missing revenue (HIGH) [Q4]
[ERROR] MNPR - Missing revenue (HIGH) [Q1]
[ERROR] MNPR - Missing revenue (HIGH) [Q2]
[ERROR] MNPR - Missing revenue (HIGH) [Q3]
[ERROR] MNPR - Missing revenue (HIGH) [Q4]
[ERROR] MNPR - Missing revenue (HIGH) [Q1]
[ERROR] MNPR - Missing revenue (HIGH) [Q2]
[ERROR] MNPR - Missing revenue (HIGH) [Q3]
[ERROR] MNPR - Missing revenue (HIGH) [Q4]
[ERROR] MNPR - Missing revenue (HIGH) [Q1]
[ERROR] MNPR - Missing revenue (HIGH) [Q2]
[ERROR] MNPR - Missing revenue (HIGH) [Q3]
[ERROR] MORF - Missing revenue (HIGH) [Q2]
[ERROR] MORF - Missing revenue (HIGH) [Q3]
[ERROR] MORF - Missing revenue (HIGH) [Q4]
[ERROR] MORF - Missing revenue (HIGH) [Q1]
[ERROR] MORF - Missing revenue (HIGH) [Q2]
[ERROR] MREO - Missing revenue (HIGH) [Q1]
[ERROR] MREO - Missing revenue (HIGH) [Q2]
[ERROR] MREO - Missing revenue (HIGH) [Q3]
[ERROR] MRNS - Missing revenue (HIGH) [Q1]
[ERROR] MRNS - Missing revenue (HIGH) [Q2]
[ERROR] MRTX - Missing revenue (HIGH) [Q2]
[ERROR] MRTX - Missing revenue (HIGH) [Q1]
[ERROR] MRTX - Missing revenue (HIGH) [Q2]
[ERROR] MSGN - Missing revenue (HIGH) [Q3]
[ERROR] MSGN - Missing revenue (HIGH) [Q4]
[ERROR] MSGN - Missing revenue (HIGH) [Q3]
[ERROR] MTAC - Missing revenue (HIGH) [Q4]
[ERROR] MTAC - Missing revenue (HIGH) [Q1]
[ERROR] MTAC - Missing revenue (HIGH) [Q2]
[ERROR] MTAC - Missing revenue (HIGH) [Q3]
[ERROR] MTAC - Missing revenue (HIGH) [Q4]
[ERROR] MTAC - Missing revenue (HIGH) [Q1]
[ERROR] MTAC - Missing revenue (HIGH) [Q2]
[ERROR] MTAL - Missing revenue (HIGH) [Q2]
[ERROR] MTAL - Missing revenue (HIGH) [Q3]
[ERROR] MTAL - Missing revenue (HIGH) [Q4]
[ERROR] MTMT - Missing revenue (HIGH) [Q1]
[ERROR] MTMT - Missing revenue (HIGH) [Q2]
[ERROR] MTNB - Missing revenue (HIGH) [Q1]
[ERROR] MTNB - Missing revenue (HIGH) [Q2]
[ERROR] MTNB - Missing revenue (HIGH) [Q3]
[ERROR] MTNB - Missing revenue (HIGH) [Q4]
[ERROR] MTNB - Missing revenue (HIGH) [Q1]
[ERROR] MTNB - Missing revenue (HIGH) [Q2]
[ERROR] MTNB - Missing revenue (HIGH) [Q3]
[ERROR] MTNB - Missing revenue (HIGH) [Q4]
[ERROR] MTNB - Missing revenue (HIGH) [Q1]
[ERROR] MTNB - Missing revenue (HIGH) [Q2]
[ERROR] MTNB - Missing revenue (HIGH) [Q3]
[ERROR] MTNB - Missing revenue (HIGH) [Q4]
[ERROR] MTNB - Missing revenue (HIGH) [Q1]
[ERROR] MTNB - Missing revenue (HIGH) [Q2]
[ERROR] MUDS - Missing revenue (HIGH) [Q1]
[ERROR] MUDS - Missing revenue (HIGH) [Q2]
[ERROR] MUDS - Missing revenue (HIGH) [Q3]
[ERROR] MUDS - Missing revenue (HIGH) [Q4]
[ERROR] MUDS - Missing revenue (HIGH) [Q1]
[ERROR] MUDS - Missing revenue (HIGH) [Q2]
[ERROR] MURA - Missing revenue (HIGH) [Q3]
[ERROR] MURA - Missing revenue (HIGH) [Q4]
[ERROR] MURA - Missing revenue (HIGH) [Q1]
[ERROR] MURA - Missing revenue (HIGH) [Q2]
[ERROR] MURA - Missing revenue (HIGH) [Q3]
[ERROR] MVIS - Missing revenue (HIGH) [Q3]
[ERROR] MVIS - Missing revenue (HIGH) [Q4]
[ERROR] MYMD - Missing revenue (HIGH) [Q1]
[ERROR] MYMD - Missing revenue (HIGH) [Q2]
[ERROR] MYMD - Missing revenue (HIGH) [Q3]
[ERROR] MYMD - Missing revenue (HIGH) [Q4]
[ERROR] MYMD - Missing revenue (HIGH) [Q1]
[ERROR] MYMD - Missing revenue (HIGH) [Q2]
[ERROR] MYMD - Missing revenue (HIGH) [Q3]
[ERROR] MYMD - Missing revenue (HIGH) [Q4]
[ERROR] MYMD - Missing revenue (HIGH) [Q1]
[ERROR] MYMD - Missing revenue (HIGH) [Q2]
[ERROR] MYMD - Missing revenue (HIGH) [Q3]
[ERROR] MYMD - Missing revenue (HIGH) [Q4]
[ERROR] MYMD - Missing revenue (HIGH) [Q1]
[ERROR] MYMD - Missing revenue (HIGH) [Q2]
[ERROR] MYMD - Missing revenue (HIGH) [Q3]
[ERROR] NAHD - Missing revenue (HIGH) [Q1]
[ERROR] NAHD - Missing revenue (HIGH) [Q2]
[ERROR] NAUT - Missing revenue (HIGH) [Q3]
[ERROR] NAUT - Missing revenue (HIGH) [Q4]
[ERROR] NAUT - Missing revenue (HIGH) [Q1]
[ERROR] NAUT - Missing revenue (HIGH) [Q2]
[ERROR] NAUT - Missing revenue (HIGH) [Q3]
[ERROR] NAUT - Missing revenue (HIGH) [Q4]
[ERROR] NAUT - Missing revenue (HIGH) [Q1]
[ERROR] NAUT - Missing revenue (HIGH) [Q2]
[ERROR] NAUT - Missing revenue (HIGH) [Q3]
[ERROR] NAUT - Missing revenue (HIGH) [Q4]
[ERROR] NAUT - Missing revenue (HIGH) [Q1]
[ERROR] NAUT - Missing revenue (HIGH) [Q2]
[ERROR] NAUT - Missing revenue (HIGH) [Q3]
[ERROR] NAUT - Missing revenue (HIGH) [Q4]
[ERROR] NAUT - Missing revenue (HIGH) [Q1]
[ERROR] NAUT - Missing revenue (HIGH) [Q2]
[ERROR] NAUT - Missing revenue (HIGH) [Q3]
[ERROR] NBSE - Missing revenue (HIGH) [Q2]
[ERROR] NBSE - Missing revenue (HIGH) [Q3]
[ERROR] NBSE - Missing revenue (HIGH) [Q4]
[ERROR] NBSE - Missing revenue (HIGH) [Q1]
[ERROR] NBSE - Missing revenue (HIGH) [Q2]
[ERROR] NBSE - Missing revenue (HIGH) [Q3]
[ERROR] NBSE - Missing revenue (HIGH) [Q4]
[ERROR] NBSE - Missing revenue (HIGH) [Q1]
[ERROR] NBSE - Missing revenue (HIGH) [Q2]
[ERROR] NBSE - Missing revenue (HIGH) [Q3]
[ERROR] NBSE - Missing revenue (HIGH) [Q4]
[ERROR] NBSE - Missing revenue (HIGH) [Q1]
[ERROR] NBSE - Missing revenue (HIGH) [Q2]
[ERROR] NBSE - Missing revenue (HIGH) [Q3]
[ERROR] NBST - Missing revenue (HIGH) [Q1]
[ERROR] NBST - Missing revenue (HIGH) [Q2]
[ERROR] NBST - Missing revenue (HIGH) [Q3]
[ERROR] NBST - Missing revenue (HIGH) [Q4]
[ERROR] NBST - Missing revenue (HIGH) [Q1]
[ERROR] NBST - Missing revenue (HIGH) [Q2]
[ERROR] NBST - Missing revenue (HIGH) [Q3]
[ERROR] NBST - Missing revenue (HIGH) [Q4]
[ERROR] NBST - Missing revenue (HIGH) [Q1]
[ERROR] NBST - Missing revenue (HIGH) [Q2]
[ERROR] NBST - Missing revenue (HIGH) [Q3]
[ERROR] NBST - Missing revenue (HIGH) [Q4]
[ERROR] NBST - Missing revenue (HIGH) [Q1]
[ERROR] NERV - Missing revenue (HIGH) [Q1]
[ERROR] NERV - Missing revenue (HIGH) [Q3]
[ERROR] NERV - Missing revenue (HIGH) [Q4]
[ERROR] NERV - Missing revenue (HIGH) [Q1]
[ERROR] NERV - Missing revenue (HIGH) [Q2]
[ERROR] NERV - Missing revenue (HIGH) [Q3]
[ERROR] NERV - Missing revenue (HIGH) [Q4]
[ERROR] NERV - Missing revenue (HIGH) [Q1]
[ERROR] NERV - Missing revenue (HIGH) [Q2]
[ERROR] NERV - Missing revenue (HIGH) [Q3]
[ERROR] NERV - Missing revenue (HIGH) [Q4]
[ERROR] NERV - Missing revenue (HIGH) [Q1]
[ERROR] NERV - Missing revenue (HIGH) [Q2]
[ERROR] NERV - Missing revenue (HIGH) [Q3]
[ERROR] NERV - Missing revenue (HIGH) [Q4]
[ERROR] NERV - Missing revenue (HIGH) [Q1]
[ERROR] NERV - Missing revenue (HIGH) [Q2]
[ERROR] NERV - Missing revenue (HIGH) [Q3]
[ERROR] NETDU - Missing revenue (HIGH) [Q1]
[ERROR] NETDU - Missing revenue (HIGH) [Q2]
[ERROR] NETDU - Missing revenue (HIGH) [Q3]
[ERROR] NEXI - Missing revenue (HIGH) [Q3]
[ERROR] NEXI - Missing revenue (HIGH) [Q4]
[ERROR] NEXT - Missing revenue (HIGH) [Q1]
[ERROR] NEXT - Missing revenue (HIGH) [Q2]
[ERROR] NEXT - Missing revenue (HIGH) [Q3]
[ERROR] NEXT - Missing revenue (HIGH) [Q4]
[ERROR] NEXT - Missing revenue (HIGH) [Q1]
[ERROR] NEXT - Missing revenue (HIGH) [Q2]
[ERROR] NEXT - Missing revenue (HIGH) [Q3]
[ERROR] NEXT - Missing revenue (HIGH) [Q4]
[ERROR] NEXT - Missing revenue (HIGH) [Q1]
[ERROR] NEXT - Missing revenue (HIGH) [Q2]
[ERROR] NEXT - Missing revenue (HIGH) [Q3]
[ERROR] NEXT - Missing revenue (HIGH) [Q4]
[ERROR] NEXT - Missing revenue (HIGH) [Q1]
[ERROR] NEXT - Missing revenue (HIGH) [Q2]
